tGravityAcc-mean()-X,tGravityAcc-max()-X,"angle(X,gravityMean)",tGravityAcc-mean()-Y,tGravityAcc-energy()-X,"angle(Y,gravityMean)",tGravityAcc-min()-X,tGravityAcc-max()-Y,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,tGravityAccMag-std(),tBodyAccJerk-std()-X,"angle(Z,gravityMean)",fBodyAcc-mean()-X,"fBodyAccJerk-bandsEnergy()-1,16",fBodyAccJerk-max()-X,fBodyAcc-mad()-X,"fBodyAccJerk-bandsEnergy()-1,16_1","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-energy(),tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-energy()-Z,fBodyAccJerk-energy()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyAccMag-mad(),fBodyAcc-entropy()-X,tBodyAccJerkMag-energy(),tBodyGyroJerk-iqr()-Z,tBodyAccJerk-sma()
0.97723743,0.91726036,-0.91284508,0.054257112,0.93634212,0.047112513,0.97279011,0.03229498,0.074662018,-0.9898896,-0.19081207,0.011863372,-0.021691763,-0.12645429,-0.42448204,0.16731017,-0.00065804664,-0.78838235,-0.044210116,-0.66770961,0.058446326,0.062474225,-0.9935843,-0.48466163,-0.43508366,-0.15793277,0.63028623,-0.58390353,-0.33373956,-0.17719646
0.9762892,0.91726036,-0.9173586,0.050298563,0.93380667,0.049759337,0.97816386,0.024428496,0.073725147,-0.99097482,-0.11550186,0.020376026,-0.019963025,-0.11807947,-0.4293961,0.096123432,0.0065770278,-0.68577554,-0.35670867,-0.60379809,0.058446326,0.059933081,-0.99415199,-0.47598633,-0.44359223,-0.045929922,0.67119468,-0.54592291,-0.4118083,-0.13796056
0.92230063,0.88595023,-0.89387217,0.02311854,0.79280154,0.067248948,0.91713753,0.031482899,0.031696369,-0.99618611,0.24105546,0.24256114,-0.054342471,0.36479578,-0.23737923,-0.12909974,0.44662197,-0.60075672,0.64057504,-0.22510295,0.076084774,0.10558685,-0.97983763,-0.22481732,-0.1899962,0.17565199,0.80624557,-0.46428464,-0.38111626,-0.035855594
0.94375948,0.90109589,-0.90760106,0.011820252,0.84854456,0.075506354,0.91714739,0.0031428079,0.031696369,-0.9981967,0.10941696,0.072940086,-0.047068698,0.155333,-0.36895512,-0.0034804416,0.30121796,-0.687134,0.56243418,-0.37961418,0.089391221,0.096796465,-0.9833877,-0.42098528,-0.37767971,0.13230883,0.62254798,-0.5718044,-0.28773566,-0.11290851
0.96353873,0.9015924,-0.91056483,0.020823829,0.89994879,0.069610314,0.95994928,0.0090675165,0.031845931,-0.99687652,0.050147,0.10899377,-0.042352611,0.060932325,-0.37569525,-0.00092212001,0.20372552,-0.74936388,0.41694212,-0.44352976,0.087916537,0.091342311,-0.98544967,-0.38155781,-0.34115992,0.017059938,0.70069627,-0.56536073,-0.38592525,-0.11642052
0.94044905,0.9015924,-0.90751911,0.02632192,0.83982543,0.065349136,0.93066322,0.013423243,0.038700197,-0.99601472,0.17236439,0.18523597,-0.042584695,0.21658649,-0.28099833,-0.029637094,0.42173289,-0.82028432,0.33739232,-0.30788212,0.078225209,0.09031421,-0.9857726,-0.29432532,-0.23501762,0.24456667,0.70185226,-0.50337463,-0.36710976,-0.068438947
0.92700752,0.86402864,-0.91251527,0.030944288,0.80463585,0.061782304,0.93066322,0.015209531,0.038700197,-0.99515023,0.20329049,0.29353511,-0.03620311,0.15124166,-0.32739039,0.12481504,0.20282694,-0.76389412,0.26482524,-0.27105334,0.070162194,0.080631625,-0.98867845,-0.16011777,-0.11875757,0.18526481,0.71347492,-0.41025012,-0.53477011,0.020983413
0.9342524,0.87081381,-0.91695026,0.027658772,0.82326185,0.064250042,0.94538977,0.015209531,0.042239662,-0.9957583,0.11325523,0.29493376,-0.034084293,0.29155184,-0.35264187,-0.027206902,0.41112993,-0.71440434,0.41793307,-0.37532679,0.070162194,0.078040145,-0.98951526,-0.15846526,-0.10314565,0.080544847,0.88205085,-0.4291206,-0.53252261,-0.013525151
0.90731284,0.87619847,-0.9018583,0.051852349,0.75485107,0.046391711,0.89517318,0.075791628,0.056859729,-0.98977407,0.11465974,0.22127625,-0.032794854,0.21365788,-0.43494259,-0.069904343,0.36927238,-0.70327394,0.57493921,-0.37345607,0.015697882,0.074989062,-0.98971178,-0.25101329,-0.27616913,0.13699184,0.77180697,-0.45297589,-0.25835084,-0.024227279
0.90103514,0.86671924,-0.89748914,0.059214528,0.73868655,0.0409005,0.89517318,0.047002964,0.057017246,-0.988035,0.18128343,0.36314552,-0.031174829,0.32533352,-0.25969412,0.1527085,0.44514854,-0.67542517,0.47157885,-0.2971892,0.060012473,0.072496859,-0.99103765,-0.067942784,-0.086531736,0.25172552,0.86204801,-0.3342887,-0.04071282,0.11033114
0.93754612,0.88721518,-0.89696923,0.066504745,0.8322005,0.037238145,0.9141757,0.047002964,0.074243024,-0.98607289,0.10072599,0.23557229,-0.026954959,0.38043807,-0.15017843,0.048090293,0.36815343,-0.46489065,0.4209844,-0.38917614,0.059151383,0.068370951,-0.99213489,-0.23347358,-0.18978005,0.11263905,0.7975151,-0.38370248,-0.17404052,0.07842094
0.94258995,0.88721518,-0.90400982,0.054756152,0.84520496,0.045601364,0.92351243,0.04383126,0.069335749,-0.98960589,0.028141697,0.11611017,-0.029669158,0.2163896,-0.36627234,-0.18648308,0.3644965,-0.46729443,0.58707349,-0.46641671,0.050536805,0.07235972,-0.99098697,-0.3737939,-0.40582553,-0.084985566,0.78109683,-0.4869468,-0.34496473,-0.051895656
0.92600732,0.88766075,-0.91940296,0.050417171,0.80228238,0.047994605,0.92351243,0.034414316,0.062185845,-0.99082022,0.11257307,0.17170193,-0.014884706,0.36097345,-0.34256662,0.038974079,0.27019229,-0.55152108,0.66714089,-0.37608057,0.016358577,0.051002918,-0.99453697,-0.31015952,-0.39112105,0.087877604,0.76519702,-0.48201596,-0.44258013,-0.036287364
0.94487432,0.89874937,-0.92423314,0.046036163,0.85146403,0.051672471,0.92428359,0.034414316,0.060455181,-0.99187737,0.20981536,0.31057619,-0.014365243,0.39755942,-0.20030251,0.14467785,0.50202418,-0.57108358,0.53608029,-0.26336861,0.016358577,0.050867082,-0.99459414,-0.13812119,-0.13826454,0.14773014,0.84308432,-0.37207469,-0.39060795,0.076270384
0.92900288,0.87222294,-0.90202624,0.050323489,0.80975959,0.048238874,0.93529594,0.10781222,0.047812289,-0.98867625,0.13407528,0.27383444,-0.034524388,0.20737382,-0.34166516,-0.017398096,0.26980815,-0.79252256,0.4208517,-0.35199023,0.043694413,0.078479658,-0.98862743,-0.18553517,-0.18742499,0.19325797,0.86852006,-0.40604526,-0.41874897,0.018682422
0.94128838,0.88998746,-0.91469955,0.047463714,0.84180705,0.050597408,0.93529594,0.046689905,0.047812289,-0.9908619,0.18379384,0.33023643,-0.023992056,0.29872576,-0.28281684,-0.017194479,0.31344314,-0.75651661,0.26760184,-0.2943822,0.054468695,0.064281014,-0.99296614,-0.11221725,-0.11313596,0.14043971,0.78743349,-0.36676165,-0.30721683,0.082504604
0.95860405,0.89693458,-0.90455312,0.064319014,0.88688376,0.039571667,0.95988988,0.046689905,0.069637867,-0.98672647,0.19050393,0.39687152,-0.020931647,0.19002958,-0.104819,0.18654677,0.30613643,-0.79688558,0.18181566,-0.28643003,0.058108166,0.06070799,-0.99395282,-0.021526278,-0.0014687252,0.10671825,0.85197635,-0.32011869,-0.44153659,0.080753038
0.93895508,0.89693458,-0.91173353,0.053669611,0.83589163,0.046194386,0.92902506,0.044655668,0.0657225,-0.98982809,0.23778491,0.29753027,-0.021755946,0.3196695,-0.20164757,0.16709357,0.26515473,-0.83671206,0.39978528,-0.2289015,0.058108981,0.061070464,-0.99388074,-0.15507998,-0.17989242,0.14968177,0.77697034,-0.44463336,-0.55162219,-0.042907938
0.93460208,0.88509249,-0.92036703,0.049388812,0.82445085,0.049007637,0.92902506,0.030043438,0.0657225,-0.99114391,0.13755664,0.077201121,-0.015222736,0.055070439,-0.42179731,0.044781687,0.15366783,-0.76248993,0.5598694,-0.34803471,0.023429527,0.051749295,-0.99512581,-0.41643658,-0.4173308,0.18629348,0.69106958,-0.59219964,-0.47132946,-0.14270121
0.94719909,0.88509249,-0.92458416,0.049599772,0.85696089,0.049264869,0.94782889,0.030043438,0.069419055,-0.99111243,0.16054799,0.18533606,-0.009922658,0.12798434,-0.31213555,-0.05217987,0.31420692,-0.69822365,0.61621152,-0.32165944,0.023429527,0.044689264,-0.99612401,-0.29417914,-0.27012502,0.17682477,0.79232799,-0.50297221,-0.35801714,-0.069728987
0.9463481,0.88326328,-0.91246564,0.048731557,0.85471491,0.049887374,0.96043124,0.024184611,0.069419055,-0.99136931,0.23366562,0.22335605,-0.025568904,0.17924715,-0.29391335,0.055707054,0.2904781,-0.73165861,0.61325955,-0.23427081,0.024510021,0.066719626,-0.99155499,-0.24846855,-0.22217307,0.29830599,0.70318076,-0.48090591,-0.38189693,-0.058673908
0.94162169,0.87692383,-0.82954664,0.11222017,0.84242302,0.0062735731,0.94918433,0.13774147,0.095892112,-0.96479301,-0.057173027,-0.065136464,-0.063733449,-0.095970394,-0.61903476,-0.23811219,-0.071380401,-0.56830804,0.82440776,-0.55049624,0.015021765,0.12112487,-0.96766454,-0.55959217,-0.56347611,-0.041265351,0.62242356,-0.64471383,-0.54544027,-0.17475386
0.92979655,0.87391328,-0.82618433,0.15220685,0.81180477,-0.022514925,0.93564811,0.13855496,0.12702629,-0.94342247,-0.22160495,-0.092749553,-0.010822542,-0.16259526,-0.69626459,-0.24913823,-0.085492682,-0.75852862,0.87388065,-0.69219811,0.0087726616,0.04595258,-0.99242235,-0.58506818,-0.58980874,-0.26021059,0.62232135,-0.68625887,-0.59406344,-0.23928479
0.92752236,0.86460754,-0.83565289,0.14676606,0.80591817,-0.019057637,0.93564811,0.13855496,0.15077659,-0.94711389,-0.22648936,-0.15239144,0.01204207,-0.080843465,-0.73140233,-0.37574574,-0.057504767,-0.69976229,0.64880549,-0.69599664,0.0021111645,0.013741387,-0.99965312,-0.63743886,-0.68577433,-0.30033814,0.66280099,-0.68886164,-0.6010978,-0.24749377
0.93076211,0.86460754,-0.83746567,0.14548647,0.81428417,-0.017922036,0.93230568,0.13943271,0.15077659,-0.94792526,-0.2237998,-0.26642243,0.015578045,-0.23102689,-0.7767366,-0.42543054,-0.14848866,-0.69876101,0.58850963,-0.6938555,-0.0075854624,0.008784848,-0.99957874,-0.72772329,-0.74101268,-0.24998645,0.49941501,-0.73826718,-0.56778488,-0.26883773
0.92230522,0.86460327,-0.82282421,0.15909646,0.79255578,-0.027967425,0.929768,0.13943271,0.16087135,-0.93923316,-0.24241172,-0.30766893,0.013166516,-0.12320476,-0.80041621,-0.62830882,-0.18681943,-0.72765718,0.61827289,-0.70825464,-0.0075854624,0.012153085,-0.99949676,-0.75724407,-0.7583742,-0.22459813,0.5838944,-0.77054195,-0.57146798,-0.31755972
0.91748008,0.84912843,-0.8258008,0.15561004,0.78011734,-0.025987931,0.929768,0.13766097,0.16448111,-0.94160825,-0.26754223,-0.28305492,0.016450265,-0.21354021,-0.78319015,-0.40035379,-0.12878457,-0.65579627,0.70150302,-0.72701355,-0.022655186,0.0075436201,-0.99927305,-0.73985425,-0.73481287,-0.28243931,0.65056028,-0.72655756,-0.64164178,-0.27019545
0.92141282,0.85203587,-0.82575119,0.1557957,0.79018427,-0.02577057,0.93526026,0.13185432,0.16448111,-0.94155194,-0.26103848,-0.22200847,0.026012575,-0.24767315,-0.73176131,-0.24830949,-0.11407017,-0.73080009,0.76149946,-0.72221886,-0.022655186,-0.0058358827,-0.99946163,-0.69411469,-0.646692,-0.275166,0.54906045,-0.71666203,-0.53966862,-0.2461307
0.92199612,0.85236262,-0.82535933,0.156562,0.79168529,-0.026253888,0.93377963,0.13185432,0.16027728,-0.94106745,-0.17897708,-0.22231297,0.014367806,-0.13267766,-0.76365768,-0.53442441,-0.048339015,-0.72758463,0.76843084,-0.65791542,-0.02258201,0.0104664,-0.99941453,-0.69433388,-0.70102786,-0.14274466,0.62847798,-0.7613989,-0.57021465,-0.31881537
0.95083748,0.90493397,-0.83507787,0.12006906,0.86659142,0.0013513282,0.95177714,0.14056068,0.081057804,-0.9596307,-0.18697639,-0.088933224,-0.050818739,-0.13139679,-0.7231182,-0.30494329,-0.1415841,-0.77563093,0.82942824,-0.66458097,-0.044456732,0.10343732,-0.97087649,-0.58159048,-0.59956917,-0.17153389,0.59411711,-0.70521742,-0.50279032,-0.29176395
0.93449576,0.87669455,-0.81767568,0.16174886,0.82395398,-0.028628401,0.94144931,0.14056068,0.15052081,-0.93735865,-0.27844232,-0.13016316,-0.01038201,-0.15959804,-0.80595525,-0.44610813,-0.16071383,-0.73514441,0.85664163,-0.73499076,-0.0035297796,0.045525784,-0.98940669,-0.61833384,-0.64826227,-0.29451676,0.61991133,-0.71685856,-0.56702287,-0.28945337
0.92670773,0.86037767,-0.83194263,0.15045216,0.80380328,-0.02165731,0.93707646,0.13923505,0.15097961,-0.94471455,-0.27543642,-0.31771441,0.012870722,-0.22569803,-0.84754156,-0.65035193,-0.20094209,-0.70295925,0.64940839,-0.73278028,-0.0035297796,0.012578578,-0.99934957,-0.7641686,-0.80912801,-0.29945678,0.71359815,-0.74051331,-0.55364788,-0.31075323
0.92308298,0.85781446,-0.83712534,0.14489121,0.79448521,-0.018127066,0.9367406,0.13792638,0.15097961,-0.94842817,-0.22400292,-0.38153926,0.014315417,-0.34786583,-0.88311235,-0.54098751,-0.35106121,-0.65608585,0.57218001,-0.69406336,-0.017607381,0.010533874,-0.99920485,-0.80582589,-0.84953307,-0.2112927,0.48387623,-0.75380713,-0.48620299,-0.32536291
0.91712104,0.85653132,-0.82498902,0.15621114,0.77921295,-0.026429942,0.92593315,0.13897534,0.15680006,-0.9411846,-0.15223898,-0.27141477,0.012111189,-0.2231044,-0.75579945,-0.50785573,-0.16615723,-0.4880719,0.70597023,-0.63569167,-0.017607381,0.013599226,-0.99902432,-0.73141743,-0.71685777,-0.10643245,0.58852702,-0.71412934,-0.57881273,-0.26460194
0.9159417,0.85134388,-0.82890965,0.15160916,0.77620366,-0.02334139,0.92593315,0.13897534,0.16187526,-0.94421653,-0.072367773,-0.11333513,0.0064686116,-0.06157741,-0.72191748,-0.36131704,0.026850607,-0.53331569,0.73464449,-0.56463786,-0.012687561,0.021449703,-0.99858432,-0.60353352,-0.6026667,-0.12432428,0.63144366,-0.63105695,-0.60262951,-0.16880414
0.91956401,0.85134388,-0.82642307,0.15525424,0.78545793,-0.025563902,0.92919326,0.13758728,0.16187526,-0.94174935,-0.097650162,-0.089601839,0.018506721,-0.10280682,-0.75656841,-0.40532561,0.027584948,-0.56638371,0.7436772,-0.58774129,-0.014992246,0.0046718389,-0.99901195,-0.58220384,-0.61643081,-0.15144544,0.71503991,-0.64216882,-0.57683087,-0.2050654
0.92511438,0.85914646,-0.81867052,0.16332171,0.79970602,-0.030609852,0.93525367,0.13758728,0.17192058,-0.9364646,-0.18940582,-0.21708846,0.0087390715,-0.16718894,-0.79924257,-0.4809781,-0.19994897,-0.63582369,0.7833819,-0.66644265,-0.014992246,0.018392492,-0.99848923,-0.6902723,-0.7109105,-0.24757412,0.61816401,-0.73069921,-0.5935299,-0.320041
0.94416806,0.88425661,-0.79947677,0.14821957,0.84909774,-0.017946051,0.94926845,0.13114957,0.16040661,-0.94649479,-0.1870196,-0.28703416,-0.066364288,-0.18016511,-0.75028489,-0.50105417,-0.087815069,-0.55882659,0.84778402,-0.66463813,0.024005929,0.12571407,-0.96540805,-0.74270689,-0.7302366,-0.17162729,0.55877117,-0.73395746,-0.61740341,-0.32332937
0.9488167,0.88425661,-0.82700835,0.15255643,0.86117714,-0.021172239,0.95697888,0.12613696,0.16396502,-0.94378669,-0.24443553,-0.27150089,-0.013964263,-0.17188205,-0.7521577,-0.388012,-0.12753433,-0.63261189,0.87565237,-0.7097897,0.0096306687,0.050972171,-0.99112804,-0.73148208,-0.73493502,-0.23308627,0.4943847,-0.74101613,-0.62493985,-0.30134064
0.94209087,0.87700549,-0.84373774,0.14017028,0.84361826,-0.013397856,0.95307113,0.12516723,0.13547064,-0.95120054,-0.32048802,-0.31024156,0.010736894,-0.1985416,-0.84329134,-0.59702706,-0.18685999,-0.74157789,0.75739451,-0.76453931,-0.00075525064,0.015663642,-0.99963271,-0.75903063,-0.76957896,-0.33930929,0.52707949,-0.77770223,-0.58241749,-0.32808716
0.93593187,0.87023636,-0.85733193,0.12611321,0.82763364,-0.0042284583,0.94372988,0.11488985,0.13547064,-0.95964671,-0.27623061,-0.20272455,0.017469991,-0.16077266,-0.80116143,-0.41739776,-0.11512456,-0.84957266,0.65075607,-0.733388,-0.011825619,0.0061243574,-0.99953521,-0.67888701,-0.67195285,-0.28750509,0.49819142,-0.75245039,-0.49516713,-0.32702023
0.92824994,0.86533537,-0.84547501,0.13715233,0.80778151,-0.012388604,0.93945996,0.11893275,0.13585761,-0.9531445,-0.168486,-0.077760359,0.020249335,-0.10053504,-0.70707356,-0.29836356,-0.097476762,-0.78713228,0.54940581,-0.64928346,-0.011825619,0.002225566,-0.99979603,-0.57134908,-0.59220801,-0.20173535,0.65205191,-0.68065579,-0.51086882,-0.26254241
0.91939538,0.85745034,-0.84112154,0.14036181,0.78503418,-0.015288479,0.93025914,0.11893275,0.14907529,-0.95137959,-0.060366719,-0.027107792,0.023396226,-0.04617037,-0.70294655,-0.51412172,-0.12598033,-0.63591222,0.65722422,-0.55334075,-0.037813329,-0.0021426349,-0.99896765,-0.52333239,-0.58890633,-0.14901848,0.67636288,-0.61659502,-0.58146078,-0.18903264
0.91736223,0.85321743,-0.83963346,0.14080785,0.77983316,-0.015743383,0.92888733,0.12396744,0.14907529,-0.95107328,-0.13227694,-0.12127411,0.030783416,-0.16727641,-0.80738258,-0.43879261,-0.17703929,-0.65285333,0.74833541,-0.61845362,-0.037813329,-0.012418939,-0.99839007,-0.61055827,-0.67136141,-0.16568867,0.75911383,-0.6750491,-0.57600252,-0.24484608
0.92224758,0.855753,-0.82955466,0.15237864,0.79235393,-0.023354659,0.92888733,0.12556076,0.16537558,-0.94391799,-0.30465822,-0.2513787,0.014292389,-0.21886048,-0.85301115,-0.49568576,-0.26703467,-0.77270495,0.81438352,-0.75348303,-0.029071137,0.010569341,-0.99872922,-0.71658438,-0.7744246,-0.34969517,0.60773798,-0.76511678,-0.50671223,-0.33949953
0.96876554,0.8975684,-0.85260157,-0.15334716,0.91368997,0.18832573,0.97491997,-0.15633294,-0.13149961,-0.96457746,-0.85060962,-0.95517324,0.067391828,-0.96556524,-0.99931493,-0.97314569,-0.96882619,-0.99813389,0.98487786,-0.98742805,-0.1694322,-0.065748598,-0.9869053,-0.99869514,-0.99889319,-0.86460431,-0.66361506,-0.9983999,-0.97528088,-0.95518928
0.97156587,0.8975684,-0.86099459,-0.15368929,0.92110186,0.18849115,0.99045773,-0.16942557,-0.13149961,-0.96446155,-0.94366957,-0.97186219,0.052111092,-0.9765489,-0.99986358,-0.98165875,-0.98568369,-0.99901994,0.91836951,-0.99785464,-0.047477946,-0.043801659,-0.99510919,-0.99941405,-0.99969012,-0.93760205,-0.81726864,-0.99919613,-0.99136738,-0.97219045
0.97204348,0.89756754,-0.86609376,-0.14780686,0.92237079,0.18450212,0.99050176,-0.16942557,-0.12531913,-0.96752676,-0.98680407,-0.9932115,0.052779982,-0.99450739,-0.9999675,-0.99603633,-0.99664289,-0.9998901,0.58055729,-0.99977921,-0.047477946,-0.044746892,-0.99496281,-0.99993062,-0.9999645,-0.9875594,-1.0,-0.99981517,-0.99756941,-0.98952477
0.9720659,0.89756754,-0.86501088,-0.14859573,0.92243022,0.18502709,0.99085687,-0.16947561,-0.12332659,-0.96713299,-0.98505191,-0.9961915,0.053517776,-0.99746877,-0.99998028,-0.9977151,-0.99794744,-0.99992098,0.55798498,-0.99973692,-0.05220632,-0.045817508,-0.99473266,-0.99996671,-0.99997285,-0.98277423,-1.0,-0.99989001,-0.99793375,-0.99337321
0.97116865,0.89723068,-0.85838292,-0.15215766,0.92004653,0.18743555,0.99058621,-0.1720298,-0.12614825,-0.96530991,-0.98629395,-0.99468477,0.059820365,-0.99599741,-0.99997765,-0.99605444,-0.99690737,-0.99982085,0.31342004,-0.99976714,-0.060350572,-0.054909571,-0.99268187,-0.99994957,-0.99996458,-0.98386518,-1.0,-0.99983858,-0.99434686,-0.99084866
0.97055443,0.89589175,-0.85537258,-0.15337468,0.91841531,0.18826724,0.98992307,-0.17316031,-0.12614825,-0.96468352,-0.9868797,-0.98621723,0.063082025,-0.99153179,-0.99997069,-0.98897543,-0.99340551,-0.99982886,0.22616984,-0.99978095,-0.060350572,-0.059605559,-0.99157061,-0.99981127,-0.99985647,-0.98440556,-1.0,-0.99971647,-0.98867992,-0.98560312
0.97042426,0.89637325,-0.86017242,-0.15028002,0.91806985,0.18622127,0.98989122,-0.17087982,-0.12582977,-0.96627325,-0.98579973,-0.98718917,0.059505622,-0.99257249,-0.99997897,-0.98605129,-0.99407807,-0.9999068,0.33656804,-0.99975521,-0.060284574,-0.054410387,-0.99282343,-0.99983076,-0.99986426,-0.98478112,-0.94635692,-0.99974028,-0.99054577,-0.98755261
0.97102571,0.89688006,-0.86365068,-0.14816164,0.91966708,0.18477798,0.98989122,-0.17087982,-0.12060356,-0.96735659,-0.99071463,-0.99416524,0.056726993,-0.99543501,-0.99996647,-0.99602995,-0.99429901,-0.99987857,0.3038143,-0.99986239,-0.050714602,-0.050408589,-0.99378832,-0.99994311,-0.9999483,-0.99051981,-1.0,-0.99979275,-0.99327198,-0.99007113
0.97108471,0.89688006,-0.86249741,-0.14872482,0.9198237,0.18514544,0.98977274,-0.17093865,-0.12251542,-0.96707241,-0.98450648,-0.9913949,0.057923763,-0.99324024,-0.99994356,-0.99335206,-0.99274404,-0.99984273,0.52379504,-0.99972313,-0.053438796,-0.052142117,-0.99339586,-0.99990429,-0.99992064,-0.9826588,-0.94635692,-0.99977389,-0.99383602,-0.9886795
0.97023539,0.8963074,-0.85779033,-0.15192168,0.91756858,0.18732565,0.98970173,-0.17193476,-0.12722163,-0.96542597,-0.98307195,-0.99395775,0.061096968,-0.99519765,-0.99997454,-0.99441219,-0.99551887,-0.99984951,0.5074513,-0.99968551,-0.060500808,-0.056712571,-0.99228916,-0.99994048,-0.99995332,-0.98088446,-1.0,-0.99984783,-0.99587932,-0.99243996
0.97032387,0.89624214,-0.85315853,-0.15520601,0.91780341,0.1895044,0.98970173,-0.17508527,-0.12731632,-0.96372303,-0.98261619,-0.99632912,0.064062525,-0.99724484,-0.99998064,-0.99759162,-0.997163,-0.99974367,0.35406289,-0.99967306,-0.060867389,-0.061027696,-0.9912068,-0.99996816,-0.99998066,-0.9801995,-1.0,-0.99981032,-0.99624843,-0.99040641
0.95297747,0.88506208,-0.76895168,-0.22118533,0.87204731,0.23431908,0.97037945,-0.22731114,-0.19743503,-0.92032287,-0.94444813,-0.95336585,0.10390272,-0.96121538,-0.99940032,-0.97485007,-0.96784054,-0.99853376,0.5569779,-0.99790534,-0.12391819,-0.1187229,-0.96937274,-0.99860061,-0.99899274,-0.95138822,-0.60401282,-0.99833161,-0.98649622,-0.96412833
0.95053764,0.87650856,-0.76161923,-0.22637165,0.86564314,0.23789029,0.97037945,-0.2459172,-0.19743503,-0.91630216,-0.98520693,-0.99086028,0.10779796,-0.9933664,-0.99996706,-0.99367358,-0.99423009,-0.99987248,0.45112932,-0.99974079,-0.12465479,-0.12432331,-0.96659346,-0.99989592,-0.99992994,-0.98412462,-1.0,-0.99981775,-0.99533039,-0.98993259
0.95130787,0.87719219,-0.76337948,-0.22524512,0.86766017,0.23709651,0.97076705,-0.24585976,-0.19732598,-0.91720507,-0.98342984,-0.98990047,0.10675891,-0.99045109,-0.9999032,-0.99082864,-0.98977681,-0.9996269,0.44044781,-0.9996951,-0.12465479,-0.1228458,-0.96733393,-0.99988018,-0.99990625,-0.98131436,-0.87389237,-0.99968412,-0.99523751,-0.9840625
0.95189686,0.87725073,-0.76662624,-0.22464306,0.86920315,0.23673154,0.97179378,-0.24585976,-0.19561339,-0.91768726,-0.98374321,-0.99009421,0.10293731,-0.99005836,-0.99990042,-0.99260963,-0.98992682,-0.99971261,0.33141341,-0.99970333,-0.12064534,-0.11730792,-0.97009928,-0.99988343,-0.99990594,-0.98116,-0.87389237,-0.99972118,-0.99222516,-0.98657131
0.95164234,0.87725073,-0.76566202,-0.22594825,0.86853644,0.23762438,0.97102051,-0.2458958,-0.19814154,-0.91664033,-0.99270066,-0.99154572,0.10271243,-0.99321752,-0.99997241,-0.99407854,-0.99399104,-0.99992776,-0.10239335,-0.999899,-0.11972958,-0.11699035,-0.9702562,-0.9999066,-0.99993929,-0.99140053,-1.0,-0.99985788,-0.99419736,-0.99275952
0.95082973,0.87695012,-0.76240778,-0.22734381,0.86640793,0.2385579,0.9707085,-0.24723153,-0.19815282,-0.9155199,-0.99156204,-0.99288857,0.10559534,-0.99455313,-0.99997613,-0.99404417,-0.99548155,-0.99994449,0.082388038,-0.99987792,-0.12091494,-0.12115983,-0.96819787,-0.99992617,-0.99995236,-0.99077079,-1.0,-0.99984512,-0.99689973,-0.99215112
0.95036732,0.87572378,-0.76283869,-0.22612041,0.8651971,0.23777586,0.97065379,-0.24559315,-0.19815282,-0.9165012,-0.98941471,-0.99333296,0.10634335,-0.99484789,-0.99995175,-0.9970061,-0.99522725,-0.99993457,0.32575135,-0.99983524,-0.12091494,-0.12218049,-0.96769493,-0.99993226,-0.99995134,-0.98984744,-1.0,-0.99981994,-0.9960912,-0.99090271
0.950007,0.87544675,-0.76366631,-0.22491745,0.86425411,0.23701055,0.96944024,-0.24559315,-0.19663904,-0.91746761,-0.98715979,-0.99506726,0.10651624,-0.99614474,-0.99996627,-0.9968134,-0.99643123,-0.99991222,0.46207316,-0.99978734,-0.12469645,-0.12237143,-0.96759389,-0.99995411,-0.99996436,-0.98558097,-1.0,-0.99986334,-0.9948099,-0.99207685
0.94911495,0.87535396,-0.75914762,-0.22698006,0.86192062,0.23836815,0.96860807,-0.24573717,-0.19972882,-0.9158063,-0.98799697,-0.9959478,0.11029964,-0.99664998,-0.99996458,-0.99737451,-0.99606879,-0.99990832,0.34549802,-0.99980602,-0.13310308,-0.1278631,-0.96471857,-0.99996409,-0.99996804,-0.98526846,-1.0,-0.99988734,-0.99638349,-0.99296725
0.94868086,0.87576096,-0.75501098,-0.22870602,0.86078534,0.2394568,0.96859309,-0.24738236,-0.19972882,-0.91441532,-0.9622126,-0.98982689,0.11394888,-0.99045193,-0.99991165,-0.99335967,-0.99002538,-0.99970995,0.328279,-0.99890749,-0.13351355,-0.13319806,-0.96187605,-0.99987893,-0.99990322,-0.95979715,-0.90731609,-0.99964762,-0.99501052,-0.98525036
0.95036069,0.87737906,-0.76004925,-0.22462115,0.86518211,0.23664825,0.96859309,-0.23979198,-0.199727,-0.91766793,-0.95800296,-0.98663327,0.11188991,-0.9877327,-0.99990457,-0.9909046,-0.98726175,-0.99935855,0.60243172,-0.99869875,-0.13351355,-0.13023534,-0.96345759,-0.99981973,-0.99986497,-0.95349643,-0.90731609,-0.99953245,-0.98799685,-0.98009172
0.95161471,0.87737906,-0.76670557,-0.21781915,0.86846396,0.2320618,0.97113429,-0.23442979,-0.19565074,-0.92301209,-0.96704712,-0.98749388,0.11054446,-0.98990141,-0.99991591,-0.99058007,-0.9899724,-0.99932442,0.60726981,-0.99912643,-0.12810897,-0.12820953,-0.96456667,-0.99983668,-0.99986386,-0.96405131,-1.0,-0.9995404,-0.98324902,-0.97950794
